role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
107812	2017-07-18 02:13:14	45	4	['Goblin_4_5_Essence', 'Goblin_4_5_Gems']	29597.0	2	57270	1	app_store	1
107812	2017-07-18 03:48:16	45	5	['Goblin_5_30_Forge', 'Goblin_5_30_Essence']	29597.0	2	57270	1	app_store	1
107812	2017-07-18 08:03:47	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Reforge']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 07:23:45	45	6	['Goblin_6_15_Reforge', 'Goblin_6_15_Forge']	29675.0	2	93214	1	app_store	1
107812	2017-07-19 02:46:18	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Reforge']	29690.0	2	106414	1	app_store	1
107812	2017-07-18 22:26:09	45	4	['Goblin_4_5_Essence', 'Goblin_4_5_Gacha-Light']	29690.0	2	106414	1	app_store	1
107812	2017-07-19 00:01:11	45	5	['Goblin_5_30_Forge', 'Goblin_5_30_Gems']	29690.0	2	106414	1	app_store	1
107812	2017-07-19 01:56:16	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Forge']	29690.0	2	106414	1	app_store	1
107812	2017-07-19 01:16:14	45	6	['Goblin_6_15_Reforge', 'Goblin_6_15_Essence']	29690.0	2	106414	1	app_store	1
107812	2017-07-19 11:42:33	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	29843.0	2	98949	1	app_store	1
107812	2017-07-19 03:51:22	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gems']	29690.0	2	106414	1	app_store	1

107812	2017-07-19 05:26:24	45	5	['Goblin_5_30_Reforge', 'Goblin_5_30_Essence']	29690.0	2	106414	1	app_store	1
107812	2017-07-19 10:42:22	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Reforge']	29843.0	2	98949	1	app_store	1
107812	2017-07-19 10:02:20	45	6	['Goblin_6_15_Currency', 'Goblin_6_15_Forge']	29843.0	2	98949	1	app_store	1
107812	2017-07-18 14:19:03	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 09:58:55	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Reforge']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 11:33:57	45	5	['Goblin_5_30_Reforge', 'Goblin_5_30_Currency']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 13:29:01	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Essence']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 12:48:59	45	6	['Goblin_6_15_Currency', 'Goblin_6_15_Gems']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 21:21:05	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Reforge']	29690.0	2	106414	1	app_store	1
107812	2017-07-18 15:24:08	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gacha-Light']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 16:59:10	45	5	['Goblin_5_30_Reforge', 'Goblin_5_30_Gems']	29675.0	2	93214	1	app_store	1
107812	2017-07-18 20:31:03	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Forge']	29690.0	2	106414	1	app_store	1

107812	2017-07-18 19:51:01	45	6	['Goblin_6_15_Currency', 'Goblin_6_15_Essence']	29690.0	2	106414	1	app_store	1
107862	2017-07-20 10:40:47	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	23734.0	134	16955	1	app_store	1
107862	2017-07-19 20:18:18	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	23734.0	134	16955	1	app_store	1
107862	2017-07-15 15:03:18	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	23491.0	4	12275	1	app_store	1
107862	2017-07-15 16:18:20	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	23491.0	4	12275	1	app_store	1
107862	2017-07-20 15:26:03	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Currency']	24052.0	36	20398	1	app_store	1
107862	2017-07-20 17:11:05	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	24052.0	36	20398	1	app_store	1
107862	2017-07-20 18:26:07	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	24052.0	36	20398	1	app_store	1
107888	2017-07-15 09:34:54	25	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	6377.0	0	908	1	google_play	1
107914	2017-07-11 09:25:25	45	NULL	null	28114.0	522	180569	1	google_play	1
107914	2017-07-12 14:11:09	45	NULL	null	28249.0	522	90885	1	google_play	1
107914	2017-07-14 03:51:58	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gems']	28561.0	522	95833	1	google_play	1
107914	2017-07-14 02:14:58	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	28286.0	522	112714	1	google_play	1
107914	2017-07-14 00:29:56	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Currency']	28286.0	522	112714	1	google_play	1
107914	2017-07-12 10:41:03	45	NULL	null	28249.0	522	90885	1	google_play	1
107914	2017-07-17 17:50:22	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Potion']	30162.0	522	114085	1	google_play	1
107914	2017-07-19 02:48:11	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gacha-items']	30425.0	522	79287	1	google_play	1
107914	2017-07-18 05:09:05	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	30259.0	522	76051	1	google_play	1
107914	2017-07-18 11:22:26	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	30425.0	522	76943	1	google_play	1
107914	2017-07-18 06:24:08	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Essence']	30259.0	522	76051	1	google_play	1
107914	2017-07-16 20:06:15	45	1	['Goblin_1_30_Currency', 'Goblin_1_30_Gems']	29349.0	522	74254	1	google_play	1
107914	2017-07-17 15:15:18	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Potion']	30162.0	522	114085	1	google_play	1
107914	2017-07-16 22:06:17	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	29349.0	522	74254	1	google_play	1
107914	2017-07-17 14:20:16	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	30162.0	522	114085	1	google_play	1
107914	2017-07-16 23:21:19	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	29349.0	522	74254	1	google_play	1
107914	2017-07-16 11:36:02	45	1	['Goblin_1_30_Currency', 'Goblin_1_30_Essence']	29349.0	522	74254	1	google_play	1
107914	2017-07-16 17:31:11	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gems']	29349.0	522	74254	1	google_play	1
107914	2017-07-16 13:36:04	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	29349.0	522	74254	1	google_play	1
107914	2017-07-16 16:36:09	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	29349.0	522	74254	1	google_play	1
107914	2017-07-16 14:51:06	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Currency']	29349.0	522	74254	1	google_play	1
107914	2017-07-11 05:55:10	45	NULL	null	28114.0	522	180569	1	google_play	1
107914	2017-07-14 06:27:03	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	28561.0	522	95833	1	google_play	1
107914	2017-07-14 23:46:18	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	28982.0	522	50316	1	google_play	1
107914	2017-07-14 22:51:16	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	28982.0	522	50316	1	google_play	1
107914	2017-07-14 15:34:09	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	28974.0	522	48177	1	google_play	1
107914	2017-07-14 20:35:10	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	28974.0	522	48177	1	google_play	1
107914	2017-07-19 05:23:15	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	30425.0	522	79287	1	google_play	1
107914	2017-07-19 19:21:52	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	30425.0	522	94127	1	google_play	1
107914	2017-07-19 15:26:45	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	30425.0	522	94127	1	google_play	1
107914	2017-07-19 18:26:50	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	30425.0	522	94127	1	google_play	1
107914	2017-07-19 16:41:47	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	30425.0	522	94127	1	google_play	1
107914	2017-07-15 05:02:47	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	29137.0	522	50586	1	google_play	1
107914	2017-07-15 20:45:32	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Potion']	29308.0	522	101507	1	google_play	1
107914	2017-07-15 19:50:30	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	29308.0	522	101507	1	google_play	1
107914	2017-07-15 15:36:55	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	29261.0	522	95570	1	google_play	1
107914	2017-07-15 17:32:41	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Forge']	29292.0	522	99775	1	google_play	1
107914	2017-07-20 03:47:55	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	30512.0	522	99789	1	google_play	1
107914	2017-07-20 13:23:52	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Essence']	30762.0	522	101982	1	google_play	1
107914	2017-07-20 12:28:50	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	30762.0	522	101982	1	google_play	1
107914	2017-07-20 05:47:57	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Currency']	30512.0	522	99789	1	google_play	1
107914	2017-07-20 10:43:48	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Gacha-Light']	30762.0	522	101982	1	google_play	1
107914	2017-07-20 15:43:56	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gacha-Mount']	30762.0	522	101982	1	google_play	1
107914	2017-07-20 21:46:44	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Currency']	30772.0	522	74388	1	google_play	1
107914	2017-07-20 20:51:31	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Essence']	30762.0	522	74388	1	google_play	1
107914	2017-07-20 17:28:58	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	30762.0	522	101982	1	google_play	1
107914	2017-07-20 18:44:00	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gems']	30762.0	522	101982	1	google_play	1
107990	2017-07-12 20:35:40	45	NULL	null	29695.0	38	1317	1	google_play	1
108017	2017-07-12 20:57:36	45	NULL	null	24915.0	32	61513	1	google_play	1
108070	2017-07-13 07:23:51	45	NULL	null	21404.0	8	1659	1	google_play	1
108120	2017-07-13 09:12:28	45	NULL	null	32244.0	4	32788	1	app_store	1
108120	2017-07-17 05:20:01	45	2	Goblin_2_15_Gacha-Mount	33053.0	13	3463	2	app_store	1
108120	2017-07-17 05:15:36	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gacha-Mount']	33053.0	13	3463	1	app_store	1
108120	2017-07-17 00:32:17	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Potion']	32870.0	13	3101	1	app_store	1
108120	2017-07-17 02:26:58	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	33053.0	13	2941	1	app_store	1
108120	2017-07-17 04:25:33	45	3	['Goblin_3_5_Currency', 'Goblin_3_5_Forge']	33053.0	13	3463	1	app_store	1
108120	2017-07-17 04:00:32	45	4	Goblin_4_15_Forge	33053.0	13	3463	2	app_store	1
108120	2017-07-17 03:48:08	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Essence']	33053.0	13	3463	1	app_store	1
108120	2017-07-12 20:48:23	45	NULL	null	31970.0	0	209	1	app_store	1
108120	2017-07-12 20:23:22	45	4	Goblin_4_15_Reforge	31970.0	0	209	2	app_store	1
108120	2017-07-16 23:10:41	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	32870.0	18	657	1	app_store	1
108120	2017-07-16 14:08:55	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Currency']	32509.0	18	19273	1	app_store	1
108120	2017-07-16 18:54:36	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Gacha-Light']	32915.0	18	2413	1	app_store	1
108120	2017-07-16 22:20:39	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Essence']	32870.0	18	657	1	app_store	1
108120	2017-07-16 21:40:37	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Gems']	32870.0	18	657	1	app_store	1
108120	2017-07-13 20:46:18	45	3	Goblin_3_5_Currency	32280.0	4	7108	2	app_store	1
108120	2017-07-14 05:11:42	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Forge']	32188.0	42	68689	1	app_store	1
108120	2017-07-13 20:44:15	45	3	['Goblin_3_5_Forge', 'Goblin_3_5_Currency']	32280.0	4	7108	1	app_store	1
108120	2017-07-13 22:18:42	45	4	Goblin_4_30_Gacha-Light	32280.0	4	7108	2	app_store	1
108120	2017-07-14 02:26:36	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Gacha-Light']	32188.0	42	68689	1	app_store	1
108120	2017-07-14 04:21:40	45	4	['Goblin_4_5_Gems', 'Goblin_4_5_Essence']	32188.0	42	68689	1	app_store	1
108120	2017-07-13 23:31:56	45	5	Goblin_5_15_Currency	32306.0	17	836	2	app_store	1
108120	2017-07-14 03:41:38	45	5	['Goblin_5_15_Currency', 'Goblin_5_15_Gems']	32188.0	42	68689	1	app_store	1
108120	2017-07-19 01:25:54	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Essence']	33310.0	1	103	1	app_store	1
108120	2017-07-18 20:58:42	45	4	['Goblin_4_5_Gems', 'Goblin_4_5_Forge']	33310.0	1	3	1	app_store	1

108120	2017-07-18 22:40:48	45	5	['Goblin_5_30_Essence', 'Goblin_5_30_Reforge']	33310.0	1	103	1	app_store	1
108120	2017-07-19 00:35:52	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Gems']	33310.0	1	103	1	app_store	1
108120	2017-07-18 23:55:50	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Currency']	33310.0	1	103	1	app_store	1
108120	2017-07-16 07:22:05	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	32488.0	18	19273	1	app_store	1
108120	2017-07-16 02:52:19	45	4	['Goblin_4_5_Essence', 'Goblin_4_5_Forge']	32343.0	230	17809	1	app_store	1
108120	2017-07-16 04:27:21	45	5	['Goblin_5_30_Forge', 'Goblin_5_30_Reforge']	32343.0	230	17809	1	app_store	1
108120	2017-07-16 06:32:03	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Gems']	32488.0	18	19273	1	app_store	1
108120	2017-07-16 05:42:23	45	6	['Goblin_6_15_Reforge', 'Goblin_6_15_Currency']	32343.0	230	17809	1	app_store	1
108120	2017-07-19 14:29:09	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	33440.0	16	5855	1	app_store	1
108120	2017-07-19 09:27:38	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gems']	33440.0	16	4564	1	app_store	1

108120	2017-07-19 11:02:40	45	5	['Goblin_5_30_Reforge', 'Goblin_5_30_Essence']	33440.0	16	4564	1	app_store	1
108120	2017-07-19 13:34:07	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Reforge']	33440.0	16	5855	1	app_store	1
108120	2017-07-19 12:17:42	45	6	['Goblin_6_15_Currency', 'Goblin_6_15_Forge']	33440.0	16	4564	1	app_store	1
108120	2017-07-19 08:02:22	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Reforge']	33402.0	16	3984	1	app_store	1
108120	2017-07-19 03:42:14	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gacha-Light']	33402.0	16	3984	1	app_store	1
108120	2017-07-19 05:17:16	45	5	['Goblin_5_30_Reforge', 'Goblin_5_30_Gems']	33402.0	16	3984	1	app_store	1
108120	2017-07-19 07:12:20	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Forge']	33402.0	16	3984	1	app_store	1

108120	2017-07-19 06:32:18	45	6	['Goblin_6_15_Currency', 'Goblin_6_15_Essence']	33402.0	16	3984	1	app_store	1
108120	2017-07-20 00:27:05	45	4	Goblin_4_15_Gacha-Light	33408.0	16	45	2	app_store	1
108120	2017-07-20 00:23:22	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	33408.0	16	45	1	app_store	1
108120	2017-07-19 15:34:13	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gems']	33440.0	16	5855	1	app_store	1
108120	2017-07-19 18:58:22	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Essence']	33408.0	16	485	1	app_store	1
108120	2017-07-19 20:53:26	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Reforge']	33408.0	16	485	1	app_store	1
108120	2017-07-19 20:13:24	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Forge']	33408.0	16	485	1	app_store	1
108120	2017-07-18 11:21:55	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gems']	33297.0	1	17649	1	app_store	1
108120	2017-07-20 19:29:31	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Essence']	33157.0	1	21281	1	app_store	1
108120	2017-07-18 06:35:38	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Forge']	33261.0	11	23742	1	app_store	1
108120	2017-07-18 08:30:42	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Currency']	33261.0	11	23742	1	app_store	1
108120	2017-07-18 07:50:40	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Reforge']	33261.0	11	23742	1	app_store	1
108120	2017-07-16 13:03:51	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	32509.0	18	19273	1	app_store	1
108120	2017-07-16 08:27:09	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gacha-Light']	32488.0	18	19273	1	app_store	1
108120	2017-07-16 10:18:44	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Gems']	32509.0	18	19273	1	app_store	1
108120	2017-07-16 12:13:49	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Forge']	32509.0	18	19273	1	app_store	1
108120	2017-07-16 11:33:46	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Essence']	32509.0	18	19273	1	app_store	1
108120	2017-07-20 05:54:27	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Forge']	33087.0	7	31059	1	app_store	1
108120	2017-07-20 01:17:08	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Reforge']	33408.0	16	45	1	app_store	1
108120	2017-07-20 03:09:21	45	5	['Goblin_5_30_Gems', 'Goblin_5_30_Currency']	33087.0	7	31059	1	app_store	1
108120	2017-07-20 05:04:25	45	5	['Goblin_5_5_Forge', 'Goblin_5_5_Essence']	33087.0	7	31059	1	app_store	1
108120	2017-07-20 04:24:23	45	6	['Goblin_6_15_Essence', 'Goblin_6_15_Gems']	33087.0	7	31059	1	app_store	1
108120	2017-07-10 19:27:29	45	NULL	null	30970.0	0	2151	1	app_store	1
108120	2017-07-17 10:27:12	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gems']	33074.0	94	728	1	app_store	1
108120	2017-07-17 08:43:00	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Gacha-Light']	33074.0	94	17909	1	app_store	1
108120	2017-07-17 17:42:04	45	5	['Goblin_5_15_Gems', 'Goblin_5_15_Forge']	33084.0	94	988	1	app_store	1
108120	2017-07-17 06:45:56	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Reforge']	33074.0	94	18369	1	app_store	1
108120	2017-07-17 11:07:14	45	6	['Goblin_6_5_Currency', 'Goblin_6_5_Essence']	33074.0	94	728	1	app_store	1
108120	2017-07-20 10:58:12	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	33102.0	7	28085	1	app_store	1
108120	2017-07-20 09:43:10	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Essence']	33102.0	7	28085	1	app_store	1
108120	2017-07-20 12:28:16	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Currency']	33102.0	7	28085	1	app_store	1
108120	2017-07-20 06:59:31	45	5	['Goblin_5_5_Forge', 'Goblin_5_5_Gems']	33087.0	7	31059	1	app_store	1

108120	2017-07-20 11:38:14	45	6	['Goblin_6_5_Gems', 'Goblin_6_5_Reforge']	33102.0	7	28085	1	app_store	1
108120	2017-07-10 06:29:58	45	NULL	null	30929.0	0	11841	1	app_store	1
108120	2017-07-16 00:32:11	45	3	Goblin_3_15_Gems	32343.0	230	17809	2	app_store	1
108120	2017-07-16 00:26:20	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Essence']	32343.0	230	17809	1	app_store	1
108120	2017-07-15 23:28:34	45	4	Goblin_4_30_Gacha-Light	32343.0	4	17615	2	app_store	1
108120	2017-07-15 23:21:10	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Gems']	32322.0	22	17165	1	app_store	1
108120	2017-07-16 01:47:14	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Reforge']	32343.0	230	17809	1	app_store	1
108120	2017-07-14 06:16:46	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Currency']	32188.0	42	68689	1	app_store	1
108120	2017-07-16 00:57:12	45	6	['Goblin_6_5_Essence', 'Goblin_6_5_Forge']	32343.0	230	17809	1	app_store	1
108120	2017-07-17 23:06:57	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	33135.0	94	5657	1	app_store	1
108120	2017-07-17 20:22:10	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Gacha-Light']	33084.0	94	988	1	app_store	1
108120	2017-07-18 02:39:16	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Forge']	33261.0	11	24388	1	app_store	1
108120	2017-07-17 18:47:08	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Reforge']	33084.0	94	988	1	app_store	1
108120	2017-07-17 23:46:59	45	6	['Goblin_6_5_Forge', 'Goblin_6_5_Essence']	33135.0	94	5657	1	app_store	1
108405	2017-07-18 18:51:08	29	1	['Goblin_1_30_Currency', 'Goblin_1_30_Gacha-items']	7597.0	0	7345	1	google_play	1
108405	2017-07-19 00:05:58	29	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	7970.0	0	7707	1	google_play	1
108405	2017-07-20 14:35:41	35	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	11416.0	0	13010	1	google_play	1
108405	2017-07-19 04:23:57	32	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	9249.0	0	9660	1	google_play	1
108405	2017-07-20 13:37:37	35	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	10132.0	0	11014	1	google_play	1
108405	2017-07-20 03:44:28	33	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	9230.0	0	9859	1	google_play	1
108602	2017-07-13 04:48:46	45	NULL	null	28891.0	4	4002	1	app_store	1
108623	2017-07-10 08:45:52	31	NULL	null	8085.0	0	1978	1	google_play	1
108636	2017-07-13 00:36:47	45	NULL	null	27331.0	4	92979	1	google_play	1
108636	2017-07-11 23:56:47	45	NULL	null	27331.0	4	114326	1	google_play	1
108636	2017-07-11 15:27:57	45	NULL	null	27091.0	4	99876	1	google_play	1
108636	2017-07-12 22:56:42	45	NULL	null	27331.0	4	92979	1	google_play	1
108639	2017-07-20 09:55:05	45	1	['Goblin_1_30_Essence', 'Goblin_1_30_Gems']	32039.0	0	4885	1	google_play	1
108639	2017-07-20 19:38:43	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Potion']	32189.0	0	181	1	google_play	1
108639	2017-07-20 14:22:33	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	32189.0	0	8165	1	google_play	1
108639	2017-07-20 18:35:55	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gacha-Mount']	32189.0	0	8165	1	google_play	1
108639	2017-07-20 15:37:35	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Forge']	32189.0	0	8165	1	google_play	1
108639	2017-07-12 13:47:23	45	NULL	null	30099.0	0	7035	1	google_play	1
108639	2017-07-16 20:43:22	45	1	['Goblin_1_15_Currency', 'Goblin_1_15_Essence']	31151.0	0	35400	1	google_play	1
108639	2017-07-17 08:51:34	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gems']	31192.0	0	42146	1	google_play	1
108639	2017-07-16 23:13:13	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	31156.0	0	35400	1	google_play	1
108639	2017-07-17 02:13:24	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	31171.0	0	40044	1	google_play	1
108639	2017-07-17 00:28:21	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Currency']	31171.0	0	40044	1	google_play	1
108639	2017-07-11 18:39:49	45	NULL	null	29519.0	0	11374	1	google_play	1
108639	2017-07-11 03:06:59	45	NULL	null	29122.0	0	9615	1	google_play	1
108639	2017-07-13 18:36:31	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Essence']	30243.0	0	11963	1	google_play	1
108639	2017-07-14 01:25:11	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	30379.0	0	15705	1	google_play	1
108639	2017-07-14 00:30:03	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	30322.0	0	44099	1	google_play	1
108639	2017-07-13 20:21:33	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	30243.0	0	11963	1	google_play	1
108639	2017-07-17 11:02:52	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	31197.0	0	43630	1	google_play	1
108639	2017-07-17 22:47:14	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	31224.0	0	41490	1	google_play	1
108639	2017-07-17 18:38:04	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	31224.0	0	39869	1	google_play	1
108639	2017-07-17 15:24:14	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	31213.0	0	43890	1	google_play	1
108639	2017-07-17 16:39:16	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	31213.0	0	43890	1	google_play	1
108639	2017-07-18 22:56:59	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	31476.0	0	0	1	google_play	1
108639	2017-07-19 11:36:31	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	31793.0	0	2794	1	google_play	1
108639	2017-07-19 10:41:24	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	31793.0	0	2637	1	google_play	1
108639	2017-07-19 00:57:01	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	31476.0	0	0	1	google_play	1
108639	2017-07-19 02:12:03	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	31476.0	0	0	1	google_play	1
108639	2017-07-10 12:54:04	45	NULL	null	28713.0	0	662	1	google_play	1
108639	2017-07-14 10:55:51	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	30379.0	0	16305	1	google_play	1
